datetime,T_outdoor,T_wb,solar,T_room,cooling_load_kW,chiller_power_kW,chw_pump_power_kW,cw_pump_power_kW,ct_fan_power_kW,terminal_fan_power_kW,total_power_kW,chiller_PLR,chiller_COP,chw_flow_rate,cw_flow_rate,T_chw_supply,T_chw_return,T_cw_supply,T_cw_return,pipe_heat_gain_kW,chw_flow_sensor,cw_flow_sensor,T_chw_supply_sensor,T_chw_return_sensor,T_cw_supply_sensor,T_cw_return_sensor,chiller_power_true_kW,measured_cooling_kW,measured_COP
2024-07-01 00:33:00,7.9127092976281519,3.6739377491552503,0,8.4810407410969013,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.33504555527247731,0.017747208913452127,7.184376249947201,12.169042401999757,31.826314616371235,37.035796844885567,0,6980.9771980267133,0
2024-07-01 00:34:00,8.7919636777482442,3.4743105540949295,0,8.5888315047751895,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.11116545357469847,0.074910266650357035,6.9492029371057278,12.190025060947383,31.873768644548658,37.078435540875908,0,2435.2611803348996,0
2024-07-01 00:35:00,9.454810115895663,4.8382189358682961,0,8.8890489696784361,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.25498495077595573,0.91291727457589089,6.9395849532245197,11.756890778184179,31.937792609250184,37.036354392942748,0,5134.4632425572654,0
2024-07-01 00:36:00,8.6387197014822874,3.9637178270157785,0,8.8022648189801949,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.5287780420883057,0.37590979403243291,6.9561142193598338,12.082020479599169,32.004567712272276,36.946039802574077,0,0,0
2024-07-01 00:37:00,7.8895622198798936,3.1903391979828823,0,8.485849081924103,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.15059065460245435,0.718102922455642,6.992822892996915,12.105014915617181,31.990797278143262,36.92416698051337,0,0,0
2024-07-01 00:38:00,8.1135552354241707,3.2887604053136359,0,8.3567822512195065,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.20225849317870381,0.035287380542520182,7.0351124146337121,11.986568497494019,32.063586342500798,37.031670708717364,0,0,0
2024-07-01 00:39:00,7.641184736357725,3.733831178189754,0,8.1086989047672233,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.22129264887922029,0.070331043140801311,6.9903335841099139,12.114144759663079,32.123732478099157,37.053768771912836,0,0,0
2024-07-01 00:40:00,7.0080449348992451,1.2464803641163162,0,7.7271241864933931,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.067429846731841131,-1.0406964849796272,7.0566246285826182,12.063082943622563,31.997615413996634,36.848961757721291,0,1411.1041164434293,0
2024-07-01 00:41:00,8.8046221103827378,3.7343713151584752,0,8.1006711667473503,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.12348916572737006,0.22191282050255137,6.9084493826942222,12.100365562364081,31.937740724525298,36.905850343374858,0,0,0
2024-07-01 00:42:00,8.6537464428934996,2.7873423154042518,0,8.292411303481698,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.38800198134909919,-0.8232059824348078,6.917079477383691,11.992815105865175,32.033433700663082,36.952638711959573,0,0,0
2024-07-01 00:43:00,8.0295443984043047,4.2458398746589641,0,8.2012806048294671,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.25835987407127448,0.26047672794659743,6.9929032999141896,12.04202545902514,32.030364176187909,36.919380322381002,0,0,0
2024-07-01 00:44:00,6.7765458548523183,1.5385576952913265,0,7.7073535617073894,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.5875282789879489,0.44284103867445951,7.13509356113547,11.981610047204649,31.858599298878115,36.913070855795745,0,0,0
2024-07-01 00:45:00,8.8297104007082243,4.3820294044903525,0,8.0964522306521989,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.37178369077661094,-0.030812486585444845,7.0549835852059353,12.129234885339917,32.169564912842027,37.108989071132441,0,7885.6698028998426,0
2024-07-01 00:46:00,8.0956810587542805,3.5974010938131378,0,8.0961848807786279,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.56144070644236654,0.10565091768552035,6.9277310412887667,12.038645194764319,31.846112990106576,37.091718979654878,0,0,0
2024-07-01 00:47:00,7.9422127736095076,3.5258015697249565,0,8.0428058306652375,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.27657444803782871,0.7422618443001886,6.8738605113345868,11.855662351762479,31.957365507679821,37.047141323833735,0,5759.3674139657678,0
2024-07-01 00:48:00,8.2009651887699935,2.5852669727400253,0,8.0976365169329938,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.037638041815434793,1.185978381653241,7.111221594943415,11.914630627402671,32.085702583516714,37.05157694040988,0,0,0
2024-07-01 00:49:00,7.8439858908358993,2.9132043344566751,0,8.0097009178776535,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.37003011122573265,0.75631763093485171,7.1117426777460713,12.017855874376139,32.133794283204125,36.999356484893362,0,7588.4121774705454,0
2024-07-01 00:50:00,8.5164299181215561,3.1780426349599096,0,8.1853737276822098,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.034854466352857175,0.97431538688427999,6.9125835112396894,11.960641659075382,31.896751218694369,37.06764697960466,0,0,0
2024-07-01 00:51:00,8.0304335474903326,3.3016420886593076,0,8.1316590660132899,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.0144954700945383,-0.39989213954826902,6.9825361759852598,11.946649285884256,32.130855392402047,37.047981218947186,0,0,0
2024-07-01 00:52:00,6.6003324175752933,2.0996049328237838,0,7.6007787435328051,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.10780133989788018,-0.34778128116430318,7.0448196509336016,12.114617435035754,31.937672862846604,37.011550518702691,0,0,0
2024-07-01 00:53:00,6.7982237798144576,1.9752867706015906,0,7.3225489887109285,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.77456953098928005,0.72418854344459049,6.8991209184100928,12.109321061748894,31.993391674286233,36.890997352052423,0,0,0
2024-07-01 00:54:00,7.9608528557936831,3.5041604144607521,0,7.5438361733511776,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.34502389973872916,0.55960438776025567,7.1325434700715995,11.850012202811639,31.916494858131557,36.881957667791447,0,6803.5329388937444,0
2024-07-01 00:55:00,7.6074300665503456,2.7201321479663112,0,7.5658829042454654,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.0385643201788408,-0.11997200996853846,6.970558251555321,11.993437960524036,31.924145166257148,36.809285022738997,0,0,0
2024-07-01 00:56:00,9.0698437400136118,3.4861418256202179,0,8.087276046789567,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.98874310111615438,-0.27966278335494343,7.055652382036028,12.035202610018933,31.962156719152784,36.993112740793286,0,0,0
2024-07-01 00:57:00,7.4855812705196394,2.9994051246048028,0,7.8786805017523083,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.26198338623756906,-0.45516845114524795,7.1696915002166648,12.073654280267709,32.064711947324568,36.960528560286406,0,0,0
2024-07-01 00:58:00,8.5209616487125324,3.2371017672165832,0,8.1013465297804785,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.35504045038640764,0.15925520323362921,6.9705345821370779,11.961625894489329,31.972166221581276,36.956348052930224,0,0,0
2024-07-01 00:59:00,7.9865214867476686,1.3630149475284909,0,8.0615389838618636,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.68549545968694536,0.51224865850098988,7.0575025682647672,11.952165949369817,31.968486558209843,36.868768981692746,0,14025.026612173682,0
2024-07-01 01:00:00,7.0120104510711245,0.94985763764117315,0,7.6976884321139707,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.32001308763394859,-0.69609758551132794,7.0052381044435093,12.09834727526715,32.0292119515194,36.957395192058023,0,0,0
2024-07-01 01:01:00,7.0351220652523452,2.2658778356165312,0,7.4679899240503822,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.26287164699595672,-0.13554015066390565,6.8752567715064181,12.032904464676957,32.02765809987806,37.151747840141198,0,0,0
2024-07-01 01:02:00,7.387958658244246,1.5802343547165665,0,7.4402446848207111,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.79674220999376821,0.3682056590559003,7.0639155645820466,12.044104803708164,32.133036505265963,36.931093364092789,0,0,0
2024-07-01 01:03:00,8.5076120644151576,3.4402875729610267,0,7.8102796079785142,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.45457449273703338,-0.7330046982598416,7.0580679704328855,11.890994606260358,32.037188749387589,37.042391064767884,0,9183.1472269712649,0
2024-07-01 01:04:00,8.0952445898312249,2.7711331123335854,0,7.9090712678872119,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.53938154152929962,1.1161406330390993,6.952353929812717,12.085445046184413,32.067757759421639,37.035340778900917,0,11573.14342448428,0
2024-07-01 01:05:00,6.5685956973114177,1.5970052317798802,0,7.4443551970799957,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.51205705762689624,0.10719453849766661,7.1774712399214202,12.020314617003086,31.853747779104033,36.997399436896679,0,0,0
2024-07-01 01:06:00,7.7843570649864091,2.5012700781169084,0,7.5622270446457911,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.24343885450657296,1.1818041299605992,7.0212081828227397,11.939997220229792,31.935180308136363,37.006035042147182,0,5005.2338616921006,0
2024-07-01 01:07:00,7.9978910690606968,2.3109532830719521,0,7.7132630486299503,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.018405532076877007,0.14079194104902154,6.9269297371813794,11.932064742917051,31.865468857184275,36.892606786402411,0,0,0
2024-07-01 01:08:00,6.3677267876143091,2.1674433739046415,0,7.2467925376610483,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.16387229294948435,-0.82090654492898196,6.9757220798818302,11.781241134675122,32.007662850494448,36.846981135232788,0,0,0
2024-07-01 01:09:00,6.9070697397089393,1.7846119866469996,0,7.1290174380670113,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.79973789681151308,0.28170824559164392,6.9229797801696398,11.950041068136841,32.120148116083726,36.747043679762783,0,16804.985342210526,0
2024-07-01 01:10:00,8.5782152134261693,4.1389214961369909,0,7.631425322828524,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.41625203549269518,-0.64989324181773034,6.9964689394016046,11.962643514980208,31.915155546412393,37.016231695006333,0,0,0
2024-07-01 01:11:00,7.2608780762240093,2.1707190505526404,0,7.5029640033756708,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.87112479127082743,0.67395448041464101,7.0373154313825532,11.866394799112424,32.028072893505275,36.940541446502188,0,0,0
2024-07-01 01:12:00,8.4417714161782129,3.4302203473017601,0,7.8284297572460559,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.0100970922782007,0.9290505727205538,6.9869114998669328,11.8385888280744,32.108091643786409,37.067315633866755,0,0,0
2024-07-01 01:13:00,7.0644484835567667,1.0679514856838839,0,7.5635727292834529,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.03022162225467967,-0.43516411034786862,6.9256987036240769,11.981724885020631,32.046068828125065,37.013031481891048,0,0,0
2024-07-01 01:14:00,7.9303380593368571,2.4344198048950432,0,7.6907229339063674,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.78158034961934653,0.63657610997473291,6.8520714204292155,12.036583387877371,31.90226486415159,37.022050107450688,0,16937.83098619755,0
2024-07-01 01:15:00,6.2198420772344871,1.7273612904113027,0,7.1807979585153596,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.65078074323976198,-0.034670719426919114,6.98961218832304,12.08758613142964,32.12261779169885,36.937824328014671,0,0,0
2024-07-01 01:16:00,6.4092202751107843,2.6211487404455607,0,6.9133074072326615,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.5473891796106497,-0.63572861320380603,7.0312345219438912,12.00430571720846,32.09760868912975,36.85199961182947,0,11378.818411994722,0
2024-07-01 01:17:00,6.2587431688852755,0.72571288664604472,0,6.6863830770823895,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.48563323578240725,-0.45870615187545899,7.1363113569550398,11.995619259592317,32.028994700219158,37.00278592942594,0,0,0
2024-07-01 01:18:00,7.4160871615683259,1.3730868750258132,0,6.9393568890919743,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.41469630548604952,0.044239572588040087,7.0595052476346032,11.894664650542417,32.113524667471061,36.851329942598873,0,0,0
2024-07-01 01:19:00,6.5306688635793453,1.1339878818617615,0,6.797672924407256,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.1414406246030161,-0.23559264390463108,6.9840658164109648,12.205159121185904,32.108526266041999,37.226104209923577,0,3086.8242382168105,0
2024-07-01 01:20:00,8.3578724127335509,4.4663040874338593,0,7.3385628830202156,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.53129881148705405,0.32541119163867127,7.0179716777861776,12.01934330399609,31.981618773296894,36.9471536690967,0,11107.191307387477,0
2024-07-01 01:21:00,6.6579715219505378,2.625659995989639,0,7.1026154699645794,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.14631685216692034,0.9753800602405106,6.9158762497072397,12.096976496174072,32.039766164351242,37.066297582804616,0,3168.7839254854994,0
2024-07-01 01:22:00,7.1249782542640387,2.6204842345621677,0,7.1103682000255155,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.19511965160857719,0.49334863930514572,7.1211590420425992,12.137833004725804,32.019721057080275,36.972114557877376,0,0,0
2024-07-01 01:23:00,6.362665512712776,1.434371739363548,0,6.8511546323879351,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.17085962959091128,0.6465638703058485,7.0303195241512695,12.168685704418181,32.112589237893886,37.178563030192443,0,3669.7864506587966,0
2024-07-01 01:24:00,8.3642483476176359,2.6664915709741011,0,7.3757139615837675,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.41644511406770934,0.088980299087870723,6.9684282557664678,12.041667227804977,32.012851892592018,36.991323523279249,0,8831.1929344459004,0
2024-07-01 01:25:00,7.5759899116629317,2.3602432054143745,0,7.4451456279572117,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.31724867469132323,-0.13138474747768653,6.9522399044982048,11.976955851072841,32.048724572297523,36.957576553734455,0,6663.2731044598531,0
2024-07-01 01:26:00,5.7656707927288871,1.1617989055016793,0,6.8629052920802565,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.0990329461885644,-0.52734058028902164,7.1706988661876361,12.019280727232019,31.844271676949798,37.158601754766764,0,22274.180047684567,0
2024-07-01 01:27:00,7.374766283114659,2.1867089869091227,0,7.0403572604520628,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.24533070254790898,-0.74598485662388314,7.0678529194311377,12.039243504399701,31.92258929182438,37.023305521124513,0,0,0
2024-07-01 01:28:00,7.1316394373163217,2.9220792413813181,0,7.0720029655273642,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.13347373155193815,0.20727342768751875,6.9065105079487843,11.877204437221348,32.102020117061116,36.777478837455611,0,0,0
2024-07-01 01:29:00,6.6099922312310619,2.0476519467272545,0,6.9118330841615219,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.36522418734965229,-0.56772049450080309,6.8899167497237537,12.025785255614773,32.082373206931884,36.974740902552043,0,0,0
2024-07-01 01:30:00,8.6713397157511647,3.3406525066966428,0,7.5218188432010189,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.025555899631203586,0.44420660238110893,6.9382977888555244,11.991190234350732,31.942903807389602,36.99205319770131,0,539.76846693055109,0
2024-07-01 01:31:00,6.2959340268101283,1.6530496028256227,0,7.0968290950546251,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.47595977264552258,0.27249681102017059,6.9470083948181429,11.974357680844044,32.083070832496801,36.979002608563576,0,0,0
2024-07-01 01:32:00,7.7477346703919174,2.7371386200467902,0,7.3224850399125572,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.34077737838437389,-0.10718621846894452,7.0073268944201619,12.197691520967968,31.90676607385938,37.10494293600582,0,7393.4119942287161,0
2024-07-01 01:33:00,7.5628776218111842,3.410365324386837,0,7.4058243402051733,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.36385527629500258,-0.38237221009698419,6.9470260217755344,11.893325919382578,32.10133727161486,37.029307477530146,0,7522.9019803857318,0
2024-07-01 01:34:00,7.0336380469105988,1.5079895346333858,0,7.2767947960458104,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.044159898866945629,0.87346465913501381,7.0449690677715573,12.079657780635888,31.970784082539804,36.948609774258777,0,929.34501953616143,0
2024-07-01 01:35:00,6.323474836504916,0.051431535805304129,0,6.9462978324721734,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.0020258923539157054,-0.11730752615370348,6.9336055312767826,12.009777235518481,31.953303515966763,36.843062187882083,0,0,0
2024-07-01 01:36:00,7.499591033848608,2.3514166191876118,0,7.1381135195253558,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.41379949120268666,-0.20674168079029631,7.0704110491374221,12.164178840910303,32.124472748758194,36.980071933409,0,0,0
2024-07-01 01:37:00,8.0291756494687974,2.4969658688511793,0,7.4470269387341483,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.090476379201406582,-0.37183924099319993,6.7560031104931362,11.897204952845399,31.938014144322537,36.981335535662211,0,1944.3576286976679,0
2024-07-01 01:38:00,7.5559705605920398,2.3980255496173255,0,7.4847955135598419,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.1579452257877208,-0.06462380587996322,7.0874110566058102,11.809662254616487,31.923668219772203,37.196566062946786,0,0,0
2024-07-01 01:39:00,7.9499087064187464,2.6618023283984709,0,7.6460409552601671,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.30881151113057814,0.44047575894016988,7.0325140693014996,11.994826933886118,32.011775462327854,37.041707361773923,0,0,0
